SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2131001s4,2.08336,2.03794,2.00124,1.97018,1.94261,1.91841,1.89335,1.87266,1.86177,1.86579,1.88882,1.93024,1.97481,1.99667,1.98681,1.97786,1.99735,2.06856,2.18715,2.3155,2.40121,2.42976,2.42323,2.39721,2.35913,2.31683,2.27561,2.23526,2.19551,2.16053,2.13345,2.1147,2.10644,2.11054,2.13828,2.21626,2.36447,2.54965,13.36,9.84,N
2131847s5,2.1598,2.1133,2.0744,2.04116,2.01347,1.9889,1.96653,1.94803,1.93936,1.94594,1.9719,2.01626,2.06373,2.08753,2.08132,2.07189,2.09474,2.17162,2.29724,2.43256,2.51901,2.54612,2.53714,2.50845,2.4684,2.42617,2.38492,2.34425,2.30467,2.26943,2.24187,2.2233,2.21493,2.21894,2.24727,2.3269,2.48064,2.67177,10.61,9.56,N
2140572s9,2.00596,1.95855,1.91904,1.88538,1.85595,1.82973,1.80461,1.78271,1.76947,1.76923,1.78572,1.81824,1.85448,1.8723,1.86473,1.85303,1.86748,1.92834,2.0326,2.14766,2.22376,2.24791,2.23964,2.21396,2.17886,2.14115,2.10505,2.07075,2.03732,2.0073,1.98351,1.96708,1.95921,1.96177,1.98491,2.05175,2.18213,2.34921,9.94,9.66,N
2141035s7,1.99953,1.95544,1.92011,1.89072,1.86515,1.84273,1.82118,1.80265,1.79363,1.79935,1.82365,1.8662,1.91204,1.9365,1.93301,1.92626,1.95059,2.02604,2.1455,2.27086,2.35352,2.38038,2.37259,2.34598,2.30805,2.26636,2.22568,2.18642,2.14802,2.11468,2.08915,2.07296,2.06683,2.07273,2.10156,2.17882,2.3266,2.51049,11.43,10.97,N
2141316s3,1.75955,1.72498,1.69728,1.676,1.65828,1.64281,1.62778,1.61469,1.61,1.61839,1.6437,1.68542,1.7297,1.75314,1.74961,1.74181,1.7601,1.82429,1.93197,2.04961,2.12885,2.15654,2.15321,2.13238,2.10062,2.06485,2.02987,1.99513,1.96078,1.93063,1.90723,1.89157,1.88521,1.88957,1.91488,1.98365,2.11504,2.2794,12.91,9.42,N
2130697s7,2.00352,1.95788,1.92103,1.89038,1.86443,1.84172,1.81918,1.79954,1.78887,1.79235,1.81346,1.85191,1.89392,1.91703,1.91472,1.90939,1.93278,2.00419,2.11646,2.23387,2.31121,2.33613,2.32782,2.30162,2.26496,2.22492,2.18653,2.14984,2.11464,2.08429,2.06107,2.0463,2.04102,2.0466,2.07325,2.14561,2.28435,2.4627,11.14,11.33,N
2140586s2,2.00678,1.96205,1.92448,1.89139,1.86223,1.837,1.81406,1.79539,1.78563,1.7883,1.80663,1.84024,1.87503,1.88912,1.87942,1.86819,1.88374,1.94345,2.04349,2.15127,2.22182,2.24604,2.2427,2.22313,2.1928,2.15875,2.1255,2.09232,2.05864,2.02885,2.006,1.9908,1.98439,1.98918,2.01567,2.08667,2.2191,2.37952,13.32,9.3,N
2141037s3,2.09728,2.05172,2.0134,1.9808,1.95282,1.92886,1.90643,1.88793,1.87979,1.88719,1.91444,1.96049,2.00996,2.03581,2.03018,2.01931,2.04111,2.11855,2.24611,2.38296,2.47088,2.49712,2.48665,2.45662,2.41643,2.37346,2.33236,2.29276,2.25347,2.21802,2.19005,2.17095,2.1615,2.16453,2.19169,2.26939,2.41999,2.60794,8.63,9.32,N
2131540s8,2.15788,2.11074,2.07264,2.04113,2.0152,1.99319,1.97145,1.95252,1.94423,1.95297,1.98331,2.03379,2.08892,2.1212,2.12204,2.11941,2.15184,2.24126,2.37662,2.51577,2.60709,2.63635,2.62599,2.59452,2.55098,2.50381,2.45834,2.41504,2.37357,2.33777,2.31066,2.29379,2.28786,2.29471,2.32566,2.40864,2.56984,2.77055,9.8,12.22,N
2130929s7,2.07338,2.03384,2.00188,1.97476,1.95019,1.92753,1.90557,1.88687,1.87672,1.87893,1.89659,1.92966,1.9649,1.97976,1.9692,1.95469,1.96351,2.01537,2.11153,2.22109,2.2949,2.32047,2.31768,2.29819,2.2673,2.23227,2.19793,2.16404,2.1301,2.09948,2.07448,2.05692,2.04804,2.0499,2.07223,2.13755,2.26267,2.41917,14.63,8.4,N
2140168s2,2.18641,2.14233,2.10704,2.07944,2.05561,2.03173,2.00689,1.98601,1.97841,1.98471,2.00937,2.05159,2.09496,2.11434,2.10553,2.09549,2.11805,2.19411,2.31541,2.44336,2.52862,2.55611,2.5497,2.52225,2.48472,2.44378,2.39784,2.35132,2.31163,2.27292,2.23976,2.2241,2.22016,2.22595,2.2567,2.33476,2.48705,2.67378,17.06,9.9,N
2141044s1,2.12958,2.08094,2.04068,2.00756,1.97906,1.95351,1.92857,1.90671,1.89471,1.89795,1.9207,1.96231,2.0082,2.03235,2.0265,2.01496,2.03281,2.10334,2.22301,2.35554,2.4445,2.47377,2.46618,2.43837,2.3989,2.35592,2.31413,2.2743,2.23556,2.20068,2.17267,2.15339,2.14416,2.14695,2.17309,2.24778,2.39457,2.57929,10.75,9.75,N
2140027s3,1.96646,1.92912,1.89866,1.87357,1.85279,1.83521,1.8185,1.80479,1.80081,1.81115,1.83978,1.88531,1.93269,1.95666,1.95342,1.94944,1.97717,2.05486,2.17163,2.29157,2.37114,2.39934,2.39492,2.3719,2.33636,2.29535,2.25539,2.21613,2.17775,2.14517,2.12119,2.10661,2.10244,2.11004,2.09342,2.21501,2.2671,2.50653,13.43,11.74,N
2140522s6,2.10557,2.05603,2.01597,1.98208,1.95275,1.92713,1.90292,1.8827,1.87194,1.87638,1.89998,1.94248,1.98798,2.01047,2.00431,1.99521,2.01707,2.09056,2.20615,2.33113,2.41473,2.44482,2.44107,2.41751,2.38105,2.33873,2.29703,2.25624,2.21634,2.18158,2.15494,2.13769,2.13116,2.13675,2.16536,2.24321,2.39205,2.57711,14.4,11.06,N
2131162s10,2.03109,1.98439,1.94561,1.91313,1.88503,1.86069,1.83758,1.81835,1.80802,1.81059,1.82949,1.86426,1.90144,1.91846,1.91134,1.90299,1.92183,1.98541,2.08741,2.19525,2.26675,2.29188,2.28881,2.26896,2.23765,2.20161,2.16578,2.13067,2.09612,2.06587,2.04296,2.02864,2.02385,2.02974,2.0571,2.12957,2.26627,2.43513,14.9,10.73,N
2140951s6,2.12144,2.07358,2.03346,1.9983,1.96665,1.93757,1.90974,1.88604,1.87216,1.87246,1.89034,1.92576,1.96426,1.98088,1.96828,1.95018,1.95916,2.01954,2.13468,2.26596,2.35037,2.3744,2.36441,2.33631,2.29788,2.25726,2.21888,2.18156,2.14377,2.10887,2.07966,2.0578,2.04519,2.04517,2.069,2.13997,2.27853,2.4525,10.21,6.87,N
2140466s4,2.48713,2.44539,2.41132,2.38168,2.35551,2.33133,2.30827,2.28852,2.27697,2.27715,2.29297,2.32192,2.35355,2.36634,2.35643,2.34404,2.35624,2.40803,2.5001,2.60148,2.66872,2.69048,2.6847,2.66323,2.63105,2.5942,2.55846,2.52318,2.48814,2.45699,2.43191,2.41448,2.4056,2.4073,2.42891,2.49263,2.61786,2.77514,14.26,9.44,N
2130134s9,1.93186,1.88651,1.84951,1.8186,1.79218,1.76964,1.74878,1.73155,1.72238,1.72543,1.74445,1.77865,1.81476,1.83218,1.82844,1.82551,1.84975,1.91539,2.01246,2.1105,2.17513,2.19846,2.19595,2.17789,2.14837,2.11378,2.07934,2.04545,2.0126,1.98483,1.96472,1.95356,1.95184,1.96013,1.98824,2.05959,2.19394,2.35866,16.48,12.29,N
2131716s10,2.30554,2.25441,2.21258,2.17773,2.14655,2.11795,2.08994,2.06542,2.05117,2.05241,2.07331,2.11357,2.15742,2.17775,2.16735,2.15244,2.16769,2.23556,2.353,2.48333,2.57138,2.60125,2.59593,2.57015,2.53145,2.48729,2.44366,2.40081,2.35852,2.32084,2.29076,2.27033,2.26085,2.26443,2.29255,2.37155,2.52462,2.71456,14.37,9.59,N
2130027s5,1.97492,1.93586,1.90312,1.87471,1.84942,1.82686,1.8052,1.78693,1.77724,1.78061,1.80101,1.83785,1.87782,1.89723,1.88883,1.87514,1.88812,1.95003,2.06079,2.18373,2.26287,2.2861,2.27656,2.24969,2.21342,2.17521,2.13886,2.10377,2.06853,2.03645,2.01016,1.99109,1.98076,1.98168,2.00436,2.07224,2.20501,2.3748,9.51,8.12,N
2131541s2,2.17195,2.12824,2.0931,2.06479,2.04139,2.02181,2.00278,1.9865,1.98033,1.98989,2.01978,2.06906,2.12157,2.15049,2.14986,2.14742,2.1792,2.26558,2.3951,2.52745,2.614,2.64257,2.6354,2.60811,2.56815,2.52359,2.47996,2.43764,2.39654,2.36107,2.33493,2.31911,2.31441,2.32227,2.35479,2.43979,2.60232,2.80019,12.78,12.08,N
2130625s4,1.96997,1.93167,1.90016,1.87422,1.85225,1.83307,1.81533,1.80124,1.79659,1.80583,1.83242,1.87559,1.92135,1.94527,1.94162,1.93401,1.95541,2.02664,2.14303,2.26694,2.34721,2.37202,2.36323,2.33978,2.30729,2.26915,2.23102,2.19474,2.15631,2.12301,2.09749,2.07966,2.07084,2.07389,2.09935,2.17141,2.30964,2.48293,10.82,9.13,N
2130514s5,2.19526,2.14801,2.10927,2.07603,2.04572,2.01696,1.98831,1.96291,1.9473,1.94687,1.96566,2.00284,2.04431,2.06507,2.05553,2.03905,2.05062,2.11544,2.23309,2.36652,2.4556,2.48303,2.47264,2.4424,2.40181,2.3586,2.31733,2.27787,2.23899,2.2036,2.17431,2.15282,2.14061,2.14079,2.16427,2.23506,2.37563,2.55675,8.32,8.32,N
2140875s8,1.87773,1.84315,1.81897,1.80162,1.78329,1.76723,1.75108,1.73938,1.73481,1.74439,1.77222,1.81707,1.86495,1.89124,1.88827,1.87984,1.899,1.96747,2.08366,2.21209,2.2977,2.32631,2.32035,2.29578,2.26114,2.22358,2.18743,2.15267,2.11817,2.08721,2.06225,2.04483,2.03612,2.03873,2.0631,2.13258,2.26634,2.43412,9.71,8.85,N
2140636s5,2.46034,2.4034,2.35496,2.31188,2.27343,2.23922,2.20646,2.17752,2.15835,2.15371,2.16767,2.20019,2.236,2.24932,2.23536,2.21862,2.23151,2.29417,2.40314,2.52339,2.60388,2.63085,2.62532,2.6009,2.56327,2.52036,2.47802,2.43613,2.39472,2.35795,2.3289,2.30899,2.29946,2.30256,2.32933,2.40649,2.5544,2.73725,14.58,9.88,N
2141314s5,2.22261,2.17251,2.13081,2.09579,2.06617,2.04147,2.0177,1.99741,1.98751,1.99394,2.02115,2.06807,2.11956,2.14841,2.14615,2.13951,2.16631,2.24909,2.37972,2.517,2.60676,2.63462,2.62424,2.59312,2.55059,2.5042,2.45973,2.4171,2.37584,2.3395,2.31126,2.29267,2.28493,2.28962,2.31831,2.39817,2.55522,2.75215,9.92,11.17,N
2141100s9,2.02983,1.98826,1.95347,1.9248,1.90007,1.8781,1.85717,1.83975,1.83218,1.83921,1.86472,1.90793,1.95446,1.97851,1.97202,1.96013,1.97714,2.04603,2.16515,2.29678,2.38355,2.41099,2.40333,2.37657,2.33827,2.29698,2.25711,2.21861,2.18064,2.14602,2.1181,2.09859,2.08892,2.0915,2.1171,2.19121,2.33493,2.51502,10.94,8.77,N
2131670s2,2.09044,2.04387,2.00427,1.96996,1.93923,1.91149,1.8851,1.8626,1.84885,1.84825,1.86424,1.89636,1.93146,1.946,1.93435,1.91863,1.92955,1.98768,2.09315,2.21112,2.28878,2.31313,2.30538,2.27991,2.24429,2.20607,2.1695,2.13403,2.09845,2.06602,2.03977,2.02087,2.01079,2.01177,2.03452,2.10278,2.2352,2.40393,10.65,8.36,N
2130789s7,1.95821,1.91664,1.88128,1.8514,1.82296,1.79611,1.77323,1.75554,1.74759,1.74921,1.76482,1.7975,1.83455,1.84991,1.84302,1.83282,1.85037,1.91575,2.0239,2.13896,2.21147,2.23047,2.22066,2.19489,2.15981,2.12381,2.08935,2.05425,2.02109,1.9914,1.9687,1.95444,1.94576,1.94966,1.97497,2.04528,2.17823,2.34749,10.23,9.48,N
2140212s1,1.7186,1.68603,1.65984,1.63822,1.61956,1.60378,1.5888,1.57698,1.57291,1.58042,1.6025,1.6387,1.67627,1.69531,1.69224,1.68716,1.70718,1.76786,1.86382,1.96455,2.03075,2.05408,2.05084,2.03263,2.0049,1.97423,1.94408,1.91454,1.88517,1.85985,1.84077,1.82876,1.82465,1.83004,1.85413,1.91866,2.03933,2.18946,12.24,10.39,N
2130923s9,2.01903,1.9779,1.9445,1.91678,1.89365,1.87405,1.85523,1.83923,1.83131,1.83547,1.85499,1.88955,1.92574,1.94354,1.9401,1.93689,1.96075,2.02638,2.12379,2.22127,2.28532,2.30741,2.3033,2.2835,2.25196,2.21538,2.17919,2.14376,2.10983,2.08127,2.06052,2.04908,2.04714,2.05556,2.08371,2.15575,2.29188,2.46052,16.06,12.49,N
2140921s4,2.08371,2.03899,2.00209,1.97072,1.94276,1.91719,1.89245,1.87128,1.85914,1.86,1.87741,1.9114,1.948,1.96288,1.95072,1.93318,1.93978,1.99218,2.09432,2.21338,2.29338,2.32026,2.31678,2.29574,2.26284,2.22596,2.18997,2.15451,2.11887,2.08617,2.05894,2.03884,2.02779,2.02814,2.05031,2.11715,2.24551,2.40485,13.9,7.35,N
2130373s2,1.79536,1.75562,1.72283,1.69644,1.67457,1.65607,1.63853,1.62377,1.61766,1.62398,1.64629,1.68357,1.72274,1.74334,1.74202,1.74022,1.76643,1.83559,1.93748,2.03953,2.10617,2.12873,2.12393,2.10352,2.07254,2.03777,2.00364,1.97059,1.93895,1.91211,1.8928,1.88231,1.88071,1.88906,1.91687,1.98736,2.12163,2.28917,13.59,12.21,N
2131947s5,2.2817,2.23253,2.19135,2.15532,2.12347,2.09501,2.06786,2.04455,2.03084,2.03078,2.04828,2.08258,2.11947,2.13439,2.12272,2.10577,2.11747,2.17877,2.28886,2.4117,2.49269,2.51684,2.50968,2.48426,2.44731,2.40696,2.36798,2.33054,2.29149,2.25675,2.22875,2.20924,2.19945,2.20172,2.22789,2.30222,2.4455,2.6243,12.04,8.34,N
2130415s3,2.07087,2.02175,1.97996,1.94449,1.91355,1.88681,1.86119,1.83883,1.82592,1.82801,1.84936,1.8892,1.93243,1.95378,1.94651,1.93573,1.95624,2.02875,2.14658,2.2723,2.35538,2.38259,2.37564,2.34946,2.31174,2.27045,2.23,2.19112,2.15298,2.1193,2.09345,2.07644,2.06924,2.07384,2.10131,2.17797,2.32636,2.5124,11.21,10.56,N
2130232s7,1.96084,1.91628,1.87986,1.84923,1.82229,1.7983,1.77524,1.75606,1.74641,1.75081,1.77329,1.81319,1.85597,1.87721,1.87028,1.85909,1.87578,1.94086,2.05135,2.17299,2.25512,2.28393,2.27976,2.25692,2.22238,2.18369,2.14573,2.10878,2.07227,2.03986,2.01413,1.99673,1.98885,1.99259,2.01832,2.09027,2.22834,2.40172,12.77,9.6,N
2140828s1,1.95558,1.91467,1.87974,1.84855,1.82014,1.79461,1.77057,1.75016,1.73827,1.73828,1.75406,1.78506,1.81823,1.8315,1.8195,1.80364,1.81322,1.86889,1.97126,2.08563,2.1596,2.1819,2.17432,2.15036,2.11681,2.08097,2.0467,2.01338,1.97944,1.94852,1.92342,1.90505,1.89515,1.89642,1.91922,1.98657,2.11373,2.27269,10.59,7.81,N
2130114s2,1.85537,1.81688,1.78539,1.75945,1.73786,1.71971,1.70253,1.68884,1.68415,1.69387,1.7215,1.76649,1.81419,1.83976,1.83752,1.83214,1.85583,1.92868,2.04391,2.16555,2.24554,2.27263,2.26749,2.24453,2.21033,2.1724,2.13542,2.09948,2.06418,2.03321,2.00947,1.99418,1.98832,1.99349,2.02052,2.0942,2.23452,2.40935,12.32,10.48,N
2131592s2,2.03891,1.99526,1.95825,1.92668,1.89884,1.87388,1.84954,1.82835,1.81549,1.81518,1.83033,1.86108,1.89442,1.90881,1.89919,1.88653,1.89907,1.95556,2.05357,2.16182,2.23357,2.25754,2.25255,2.23091,2.19882,2.16333,2.12876,2.09515,2.06198,2.0323,2.00886,1.99292,1.98567,1.98892,2.01264,2.07974,2.20862,2.37095,12.75,9.44,N
2140028s7,2.2818,2.23694,2.19953,2.16925,2.14533,2.12586,2.10596,2.08841,2.08152,2.09247,2.12597,2.18035,2.23895,2.27299,2.27344,2.26965,2.30213,2.39427,2.53399,2.67726,2.76936,2.79751,2.78622,2.75389,2.70912,2.66096,2.61452,2.57025,2.52777,2.49023,2.46162,2.44337,2.4368,2.4435,2.47594,2.56196,2.72699,2.92811,9.92,11.99,N
2130585s4,2.00431,1.96187,1.92724,1.89888,1.87424,1.85192,1.82934,1.80985,1.80001,1.80538,1.82942,1.87094,1.91659,1.94111,1.93538,1.92314,1.93893,2.00638,2.12411,2.25468,2.34049,2.36673,2.35711,2.32845,2.29022,2.24942,2.21054,2.17349,2.13744,2.10435,2.07742,2.05788,2.0473,2.04796,2.07067,2.13915,2.27388,2.4464,8.47,8.7,N
2131947s7,2.26511,2.21573,2.17471,2.13976,2.10886,2.08064,2.05314,2.02904,2.01412,2.01293,2.02928,2.06266,2.09933,2.11519,2.10384,2.08768,2.09797,2.15649,2.26326,2.38497,2.465,2.49114,2.48473,2.45998,2.42348,2.38319,2.34406,2.30603,2.26843,2.23437,2.20661,2.18716,2.17735,2.17928,2.20402,2.27528,2.4143,2.58943,13.42,8.56,N
2130372s6,2.02546,1.97743,1.93725,1.90238,1.87114,1.84319,1.8169,1.79452,1.78121,1.78129,1.79821,1.83165,1.8676,1.88359,1.87433,1.86251,1.87893,1.94239,2.04805,2.16165,2.23603,2.26002,2.25339,2.2296,2.19523,2.15752,2.12071,2.08477,2.04901,2.01754,1.99308,1.9768,1.96998,1.97413,2.00014,2.0721,2.20921,2.38128,12.09,9.96,N
2140218s8,1.8504,1.81522,1.78708,1.76477,1.74552,1.72858,1.71181,1.69742,1.69071,1.69671,1.71872,1.75609,1.79655,1.81825,1.81477,1.80764,1.82553,1.88718,1.98874,2.09949,2.175,2.20191,2.19787,2.17662,2.14491,2.10939,2.07485,2.04188,2.00989,1.98166,1.95975,1.94533,1.93958,1.94394,1.96749,2.0327,2.15917,2.32024,11.99,10.24,N
2131623s9,2.19576,2.15042,2.11332,2.08284,2.05627,2.03175,2.00642,1.98429,1.97328,1.97979,2.00792,2.05657,2.11029,2.13987,2.13336,2.11707,2.1312,2.20358,2.33574,2.48723,2.58867,2.61989,2.60923,2.57668,2.5328,2.48608,2.44173,2.39937,2.35777,2.31946,2.28725,2.26329,2.24923,2.24843,2.27263,2.34786,2.49872,2.69206,7.93,7.67,N
2131863s9,2.0955,2.04959,2.01239,1.98278,1.95764,1.93617,1.91549,1.8985,1.89182,1.90131,1.9313,1.98061,2.03357,2.06359,2.06335,2.06012,2.09067,2.17586,2.30559,2.43928,2.52658,2.55411,2.54434,2.51436,2.47264,2.4276,2.38397,2.34234,2.30259,2.26781,2.24123,2.22466,2.21883,2.22553,2.2563,2.3372,2.49277,2.68714,10.74,11.75,N
2141309s1,1.92103,1.88058,1.84679,1.82009,1.79653,1.77721,1.75875,1.74393,1.73897,1.74756,1.77625,1.82408,1.87223,1.89969,1.90113,1.89956,1.92859,2.00776,2.12629,2.24775,2.32853,2.3535,2.34393,2.31595,2.27755,2.23603,2.19596,2.15788,2.12098,2.0885,2.06347,2.04735,2.04089,2.04577,2.07278,2.14774,2.29136,2.472,11.3,11.86,N
2140779s10,2.32206,2.26708,2.22044,2.17965,2.14273,2.10946,2.07801,2.05074,2.03256,2.02737,2.03859,2.06593,2.09654,2.10819,2.09491,2.07761,2.08575,2.13967,2.23894,2.35144,2.42642,2.44988,2.44249,2.41787,2.38265,2.34383,2.30652,2.27021,2.23439,2.20181,2.17531,2.15646,2.14665,2.14792,2.17102,2.23861,2.37042,2.53643,12.19,8.84,N
2130625s6,2.08358,2.04215,2.00806,1.98095,1.9578,1.93761,1.91808,1.90183,1.8952,1.90347,1.93077,1.97679,2.02652,2.05392,2.05044,2.04134,2.06226,2.13646,2.25998,2.39437,2.4831,2.51126,2.50257,2.47376,2.43443,2.39194,2.35108,2.31202,2.27388,2.2397,2.213,2.1933,2.18388,2.1868,2.21264,2.28606,2.43255,2.61709,9.07,9.55,N
2140225s7,2.95132,2.89155,2.83986,2.79471,2.75383,2.71611,2.67992,2.64742,2.62438,2.61566,2.62512,2.65247,2.68356,2.69454,2.67928,2.66197,2.67468,2.73732,2.84349,2.9573,3.03074,3.05142,3.03953,3.00896,2.96693,2.92074,2.87537,2.83121,2.78737,2.74776,2.71635,2.69413,2.68203,2.68227,2.59847,2.6983,2.7688,2.96101,12.24,10.55,N
2131241s2,2.12053,2.07592,2.03896,2.0075,1.97959,1.9556,1.93162,1.91202,1.90221,1.90756,1.93227,1.97513,2.02079,2.04347,2.0373,2.02839,2.05197,2.12861,2.25148,2.38036,2.46267,2.4881,2.4792,2.45177,2.41395,2.37331,2.33416,2.29614,2.2578,2.22394,2.19778,2.18066,2.17258,2.17716,2.20596,2.28497,2.43274,2.61405,9.68,10.08,N
2140648s8,1.97179,1.93497,1.90502,1.88017,1.8586,1.83973,1.82131,1.80624,1.80074,1.80929,1.83539,1.87794,1.92326,1.94635,1.94002,1.92819,1.94336,2.00792,2.12251,2.25077,2.33574,2.36334,2.35646,2.33131,2.29578,2.25726,2.22046,2.18487,2.14933,2.11699,2.09086,2.07198,2.06199,2.0637,2.08711,2.15656,2.29184,2.46277,10.02,8.14,N
2131762s9,2.74704,2.69028,2.64236,2.60272,2.5689,2.53812,2.50699,2.47904,2.46406,2.47034,2.50291,2.56063,2.62526,2.66217,2.65683,2.64126,2.66298,2.75293,2.90829,3.07981,3.19032,3.22051,3.20439,3.16404,3.11216,3.0565,3.00339,2.95254,2.90272,2.85639,2.8178,2.7892,2.77258,2.77123,2.79878,2.88579,3.05578,3.26813,8.05,8.68,N
2140019s7,2.09869,2.0604,2.0294,2.00425,1.98247,1.96361,1.94502,1.92918,1.92248,1.93098,1.95636,2.00641,2.05633,2.08391,2.0799,2.0727,2.09942,2.1769,2.30199,2.43526,2.52319,2.55231,2.5453,2.51805,2.4787,2.43559,2.39376,2.35342,2.31378,2.27859,2.25127,2.23343,2.22584,2.23094,2.26036,2.34043,2.49457,2.68293,13.54,10.6,N
2131418s3,2.03983,1.99382,1.9556,1.92344,1.89568,1.87063,1.84486,1.82161,1.80742,1.80818,1.8271,1.86327,1.9037,1.92438,1.91733,1.90468,1.9192,1.98322,2.09543,2.22026,2.30333,2.32912,2.32041,2.29314,2.25524,2.21435,2.17522,2.13803,2.10211,2.06982,2.04366,2.02546,2.01675,2.01931,2.04348,2.11413,2.25253,2.4298,10.75,9.23,N
2130925s6,1.95615,1.91224,1.87562,1.84465,1.81814,1.79596,1.77566,1.75889,1.75038,1.75406,1.77451,1.81095,1.84974,1.86885,1.86477,1.85988,1.88387,1.95321,2.05898,2.16789,2.2386,2.26237,2.25744,2.23608,2.20375,2.16765,2.13237,2.09793,2.06435,2.03529,2.01386,2.0011,1.99762,2.00495,2.03312,2.107,2.2455,2.41578,13.52,11.43,N
2140961s5,2.1709,2.11713,2.07159,2.03251,1.99925,1.97027,1.94258,1.91853,1.90503,1.90735,1.92978,1.97158,2.01711,2.03947,2.03205,2.02077,2.04138,2.1162,2.23919,2.37115,2.45677,2.48348,2.47545,2.44814,2.40862,2.36542,2.32342,2.28267,2.24253,2.20673,2.1787,2.16028,2.15266,2.15762,2.18685,2.26754,2.42266,2.61544,12.37,9.94,N
2130509s9,1.99218,1.95361,1.92147,1.89392,1.86932,1.84591,1.82197,1.80054,1.78734,1.78595,1.79868,1.82607,1.85567,1.86694,1.85522,1.83937,1.84518,1.89141,1.97904,2.07921,2.14589,2.16848,2.16532,2.1467,2.11762,2.08479,2.0524,2.02057,1.98897,1.96039,1.93707,1.92052,1.91233,1.91417,1.9358,1.99797,2.11698,2.26597,14.65,8.58,N
2131266s8,2.20717,2.16032,2.12199,2.08933,2.06059,2.03412,2.0094,1.98886,1.9791,1.98516,2.01094,2.05825,2.10697,2.13345,2.12943,2.12118,2.14744,2.23038,2.3585,2.49298,2.57817,2.60083,2.58704,2.55403,2.51128,2.46584,2.42197,2.38004,2.33815,2.30104,2.27226,2.25257,2.2432,2.24668,2.27547,2.35675,2.51295,2.70697,8.8,10.62,N
2140993s6,2.00151,1.96082,1.92775,1.90073,1.87787,1.85768,1.83783,1.82123,1.81427,1.822,1.84839,1.89275,1.94084,1.96681,1.96231,1.95096,1.9678,2.03572,2.15402,2.28604,2.37491,2.40425,2.39696,2.37006,2.33213,2.29105,2.2516,2.21372,2.17686,2.14352,2.11648,2.09729,2.08735,2.08872,2.11234,2.18247,2.32125,2.49872,9.76,9.02,N
2130347s7,1.90989,1.86944,1.83629,1.80871,1.78438,1.76323,1.7436,1.72743,1.71935,1.72438,1.74567,1.78284,1.82253,1.84281,1.83824,1.83082,1.8505,1.91575,2.0216,2.13426,2.20823,2.23252,2.22633,2.20313,2.17005,2.13398,2.09901,2.06517,2.03196,2.0028,1.98015,1.96545,1.95947,1.96359,1.98877,2.05736,2.18914,2.35576,11.38,10.19,N
2130166s5,2.28405,2.22825,2.18109,2.14001,2.10269,2.06849,2.03632,2.00867,1.99045,1.9859,1.99832,2.02732,2.05914,2.07061,2.05665,2.03947,2.04874,2.10504,2.20595,2.31879,2.39422,2.41899,2.41335,2.38993,2.35518,2.31617,2.27784,2.24022,2.20277,2.16903,2.14209,2.12337,2.11433,2.11679,2.14178,2.2126,2.34971,2.52142,13.59,9.17,N
2140449s7,1.7622,1.72667,1.69841,1.67594,1.65761,1.64227,1.62733,1.61529,1.61193,1.62207,1.64959,1.69325,1.73963,1.76591,1.76618,1.76126,1.7897,1.86318,1.97682,2.09472,2.17111,2.19653,2.1883,2.16391,2.12969,2.09281,2.05743,2.02355,1.99053,1.96172,1.93998,1.92644,1.92177,1.92763,1.9543,2.02533,2.16153,2.33289,8.87,11.09,N
2130922s4,1.9696,1.92646,1.88917,1.85624,1.82709,1.80104,1.77666,1.75435,1.74113,1.73828,1.75013,1.77828,1.80823,1.82077,1.80939,1.79563,1.80691,1.8626,1.96035,2.06706,2.13517,2.15573,2.15048,2.12857,2.09753,2.06467,2.03214,1.99873,1.9682,1.94132,1.91945,1.9046,1.89744,1.89978,1.92164,1.98642,2.10904,2.26491,11.87,9.31,N
2140847s5,2.23285,2.18965,2.15371,2.12283,2.0954,2.0713,2.04821,2.02874,2.01991,2.02681,2.05324,2.09863,2.14704,2.17093,2.16307,2.15032,2.16868,2.2418,2.36802,2.50661,2.59663,2.62416,2.61481,2.58587,2.54584,2.50301,2.46189,2.4221,2.38194,2.34573,2.3163,2.2951,2.284,2.28579,2.31288,2.39019,2.53848,2.72173,9.7,8.39,N
2140214s6,2.19668,2.15272,2.11682,2.08707,2.06152,2.03921,2.0178,1.99954,1.99042,1.99553,2.01848,2.05871,2.10199,2.12413,2.11875,2.10976,2.12963,2.19809,2.31011,2.43085,2.51174,2.5391,2.53286,2.50798,2.47167,2.43141,2.392,2.35386,2.3167,2.28408,2.25891,2.24212,2.23506,2.23928,2.2651,2.33748,2.4779,2.65449,11.86,10.45,N
2140586s10,2.02647,1.98076,1.94324,1.91119,1.8829,1.85818,1.83503,1.8157,1.80561,1.80848,1.82775,1.86346,1.90148,1.91854,1.91004,1.89878,1.91428,1.97547,2.07906,2.19257,2.26856,2.29523,2.29222,2.27207,2.24026,2.20415,2.1686,2.13339,2.09807,2.0671,2.04271,2.02639,2.01921,2.02335,2.04918,2.12038,2.25433,2.42028,13.57,9.43,N
